Sample Name	Comment[Precision Tox Compound ID]	Comment[Precision Tox Actual Dose]	Protocol REF	Performer	Extract Name	Protocol REF	Performer	Parameter Value[library layout]	Parameter Value[library strategy]	Parameter Value[library source]	Parameter Value[library target]	Labeled Extract Name	Label	Protocol REF	Performer	Parameter Value[sequencing platform]	Parameter Value[sequencing flowcell id]	Assay Name	Comment[Original sequencing instrument]	Raw Data File	Comment[Checksum Type]
DAA006LA2	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LA2	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LA2	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LA2	DNBSeq-G400	DAA006LA2_1.fq.gz	sha1
DAA006LA2	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LA2	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LA2	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LA2	DNBSeq-G400	DAA006LA2_2.fq.gz	sha1
DAA006LB2	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LB2	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LB2	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LB2	DNBSeq-G400	DAA006LB2_1.fq.gz	sha1
DAA006LB2	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LB2	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LB2	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LB2	DNBSeq-G400	DAA006LB2_2.fq.gz	sha1
DAA006LC1	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LC1	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LC1	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LC1	DNBSeq-G400	DAA006LC1_1.fq.gz	sha1
DAA006LC1	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LC1	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LC1	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LC1	DNBSeq-G400	DAA006LC1_2.fq.gz	sha1
DAA006LC2	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LC2	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LC2	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LC2	DNBSeq-G400	DAA006LC2_2.fq.gz	sha1
DAA006LC2	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LC2	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LC2	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LC2	DNBSeq-G400	DAA006LC2_1.fq.gz	sha1
DAA006LD1	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LD1	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LD1	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LD1	DNBSeq-G400	DAA006LD1_2.fq.gz	sha1
DAA006LD1	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LD1	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LD1	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LD1	DNBSeq-G400	DAA006LD1_1.fq.gz	sha1
DAA006LE2	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LE2	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LE2	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LE2	DNBSeq-G400	DAA006LE2_1.fq.gz	sha1
DAA006LE2	PTX006	26.634 micromolar	RNA extraction	University of Birmingham	DAA006LE2	library preparation	University of Birmingham	PAIRED	RNA-SEQ	mRNA	cDNA	DAA006LE2	Not specified	nucleic acid sequencing	University of Birmingham	MGI	F23A430000432	DAA006LE2	DNBSeq-G400	DAA006LE2_2.fq.gz	sha1
